@relation 'adult_test_pre-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-P-weka.filters.unsupervised.attribute.Remove-R16-17,20-22,24-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Llast-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C17-Llast-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-Llast-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.NominalToBinary-N-Rfirst-last'

@attribute age numeric
@attribute workclass=Private {f,t}
@attribute workclass=Local-gov {f,t}
@attribute workclass=Self-emp-not-inc {f,t}
@attribute workclass=Federal-gov {f,t}
@attribute workclass=State-gov {f,t}
@attribute workclass=Self-emp-inc {f,t}
@attribute workclass=Without-pay {f,t}
@attribute fnlwgt numeric
@attribute education=11th {f,t}
@attribute education=HS-grad {f,t}
@attribute education=Assoc-acdm {f,t}
@attribute education=Some-college {f,t}
@attribute education=10th {f,t}
@attribute education=Prof-school {f,t}
@attribute education=7th-8th {f,t}
@attribute education=Bachelors {f,t}
@attribute education=Masters {f,t}
@attribute education=5th-6th {f,t}
@attribute education=Assoc-voc {f,t}
@attribute education=9th {f,t}
@attribute education=Doctorate {f,t}
@attribute education=12th {f,t}
@attribute education=1st-4th {f,t}
@attribute education=Preschool {f,t}
@attribute edu_num numeric
@attribute marital_status=Never-married {f,t}
@attribute marital_status=Married-civ-spouse {f,t}
@attribute marital_status=Widowed {f,t}
@attribute marital_status=Separated {f,t}
@attribute marital_status=Divorced {f,t}
@attribute marital_status=Married-spouse-absent {f,t}
@attribute marital_status=Married-AF-spouse {f,t}
@attribute occupation=Machine-op-inspct {f,t}
@attribute occupation=Farming-fishing {f,t}
@attribute occupation=Protective-serv {f,t}
@attribute occupation=Other-service {f,t}
@attribute occupation=Prof-specialty {f,t}
@attribute occupation=Craft-repair {f,t}
@attribute occupation=Adm-clerical {f,t}
@attribute occupation=Exec-managerial {f,t}
@attribute occupation=Tech-support {f,t}
@attribute occupation=Sales {f,t}
@attribute occupation=Priv-house-serv {f,t}
@attribute occupation=Transport-moving {f,t}
@attribute occupation=Handlers-cleaners {f,t}
@attribute occupation=Armed-Forces {f,t}
@attribute relationship=Own-child {f,t}
@attribute relationship=Husband {f,t}
@attribute relationship=Not-in-family {f,t}
@attribute relationship=Unmarried {f,t}
@attribute relationship=Wife {f,t}
@attribute relationship=Other-relative {f,t}
@attribute race=Black {f,t}
@attribute race=White {f,t}
@attribute race=Other {f,t}
@attribute race=Amer-Indian-Eskimo {f,t}
@attribute race=Asian-Pac-Islander {f,t}
@attribute sex {Male,Female}
@attribute capital_gain numeric
@attribute capital_loss numeric
@attribute hours_per_week numeric
@attribute native_country=United-States {f,t}
@attribute native_country=Peru {f,t}
@attribute native_country=Guatemala {f,t}
@attribute native_country=Mexico {f,t}
@attribute native_country=Dominican-Republic {f,t}
@attribute native_country=Ireland {f,t}
@attribute native_country=Germany {f,t}
@attribute native_country=Philippines {f,t}
@attribute native_country=Thailand {f,t}
@attribute native_country=Haiti {f,t}
@attribute native_country=El-Salvador {f,t}
@attribute native_country=Puerto-Rico {f,t}
@attribute native_country=Vietnam {f,t}
@attribute native_country=South {f,t}
@attribute native_country=Columbia {f,t}
@attribute native_country=Japan {f,t}
@attribute native_country=India {f,t}
@attribute native_country=Cambodia {f,t}
@attribute native_country=Poland {f,t}
@attribute native_country=Laos {f,t}
@attribute native_country=England {f,t}
@attribute native_country=Cuba {f,t}
@attribute native_country=Taiwan {f,t}
@attribute native_country=Italy {f,t}
@attribute native_country=Canada {f,t}
@attribute native_country=Portugal {f,t}
@attribute native_country=China {f,t}
@attribute native_country=Nicaragua {f,t}
@attribute native_country=Honduras {f,t}
@attribute native_country=Iran {f,t}
@attribute native_country=Scotland {f,t}
@attribute native_country=Jamaica {f,t}
@attribute native_country=Ecuador {f,t}
@attribute native_country=Yugoslavia {f,t}
@attribute native_country=Hungary {f,t}
@attribute native_country=Hong {f,t}
@attribute native_country=Greece {f,t}
@attribute native_country=Trinadad&Tobago {f,t}
@attribute native_country=Outlying-US(Guam-USVI-etc) {f,t}
@attribute native_country=France {f,t}
@attribute income {<=50K.,>50K.}

@data
0.136986,t,f,f,f,f,f,f,0.251391,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,0.2,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.424658,f,f,f,f,t,f,f,0.072204,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.232877,t,f,f,f,f,f,f,0.098821,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.367347,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.219178,t,f,f,f,f,f,f,0.196661,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,0.266667,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.164384,t,f,f,f,f,f,f,0.013504,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.418367,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.383562,t,f,f,f,f,f,f,0.121819,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.438776,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.191781,f,t,f,f,f,f,f,0.077296,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.109589,t,f,f,f,f,f,f,0.093949,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,t,Male,0,0,0.397959,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,<=50K.
0.342466,f,f,t,f,f,f,f,0.103136,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.520408,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.123288,f,t,f,f,f,f,f,0.374142,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.041096,t,f,f,f,f,f,f,0.088098,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.369863,t,f,f,f,f,f,f,0.073728,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.027397,t,f,f,f,f,f,f,0.244827,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.123288,t,f,f,f,f,f,f,0.105361,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.328767,t,f,f,f,f,f,f,0.011263,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.44898,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.09589,t,f,f,f,f,f,f,0.126482,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.561644,f,t,f,f,f,f,f,0.102564,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.315068,t,f,f,f,f,f,f,0.125627,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.164384,t,f,f,f,f,f,f,0.117988,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,0.733333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.369863,f,f,t,f,f,f,f,0.051405,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.136986,t,f,f,f,f,f,f,0.118273,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.315068,f,f,f,t,f,f,f,0.04089,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.027397,t,f,f,f,f,f,f,0.245913,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.082192,t,f,f,f,f,f,f,0.118844,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,Female,0,0,0.367347,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.205479,t,f,f,f,f,f,f,0.119773,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.346939,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.232877,t,f,f,f,f,f,f,0.095728,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.616438,t,f,f,f,f,f,f,0.109377,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.418367,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.69863,f,f,t,f,f,f,f,0.220014,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.643836,t,f,f,f,f,f,f,0.011668,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.219178,f,t,f,f,f,f,f,0.207046,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.342466,t,f,f,f,f,f,f,0.16475,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.589041,t,f,f,f,f,f,f,0.177886,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.246575,t,f,f,f,f,f,f,0.100212,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.219178,t,f,f,f,f,f,f,0.261383,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,f,f,t,f,f,f,f,0.064085,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.295918,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.356164,t,f,f,f,f,f,f,0.233721,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.383562,f,f,t,f,f,f,f,0.255435,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.150685,t,f,f,f,f,f,f,0.118145,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.109589,t,f,f,f,f,f,f,0.12117,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.342466,f,f,f,f,t,f,f,0.249229,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.356164,t,f,f,f,f,f,f,0.135926,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.246575,t,f,f,f,f,f,f,0.120026,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.4,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.342466,f,f,t,f,f,f,f,0.13258,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.534247,f,f,t,f,f,f,f,0.071177,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.866667,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,Female,0,0,0.357143,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.068493,t,f,f,f,f,f,f,0.075481,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.295918,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.164384,t,f,f,f,f,f,f,0.125405,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.287671,f,t,f,f,f,f,f,0.012929,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,Male,0,0,0.5,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.465753,f,t,f,f,f,f,f,0.144741,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,0.6,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.246575,t,f,f,f,f,f,f,0.160806,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.342466,f,f,f,f,t,f,f,0.090536,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0.666667,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
0.506849,f,t,f,f,f,f,f,0.11846,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,0.533333,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,Male,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,<=50K.
0.260274,f,t,f,f,f,f,f,0.185745,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.8,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,Female,0,0,0.397959,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,>50K.
