age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.356164384,Private,0.212070759,5th-6th,0.133333333,Separated,Craft-repair,Not-in-family,Other,Male,0,0,0.397959184,Mexico,<=50K.
0.328767123,Private,0.102321878,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,0.5,United-States,>50K.
0.164383562,Self-emp-not-inc,0.016207509,HS-grad,0.533333333,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0.295918367,United-States,<=50K.
0.191780822,Private,0.267258353,HS-grad,0.533333333,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.295918367,United-States,<=50K.
0.506849315,Private,0.062391158,9th,0.266666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.045884375,Assoc-acdm,0.733333333,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.357142857,United-States,<=50K.
0.273972603,Private,0.127055307,HS-grad,0.533333333,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.258265918,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Federal-gov,0.103260325,Prof-school,0.933333333,Married-civ-spouse,Armed-Forces,Husband,White,Male,7298,0,0.5,United-States,>50K.
0.315068493,Private,0.019226655,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,2415,0.704081633,United-States,>50K.
0.095890411,Private,0.040215775,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959184,United-States,<=50K.
0.438356164,Private,0.029154829,9th,0.266666667,Divorced,Craft-repair,Unmarried,White,Female,5455,0,0.448979592,United-States,<=50K.
0.068493151,Private,0.14497247,Some-college,0.6,Never-married,Prof-specialty,Unmarried,White,Female,0,0,0.295918367,United-States,<=50K.
0.150684932,Private,0.12883944,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.448979592,Poland,<=50K.
0.602739726,Private,0.127677553,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,0.336734694,United-States,<=50K.
0.575342466,Private,0.111577702,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,0.397959184,United-States,>50K.
0.191780822,Private,0.029561083,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.246575342,Private,0.261331782,HS-grad,0.533333333,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,0.520408163,United-States,<=50K.
0.273972603,Private,0.026499958,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.075292435,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.054794521,Private,0.179267768,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.315068493,Private,0.100619673,HS-grad,0.533333333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.196796957,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.091836735,United-States,<=50K.
0.273972603,Federal-gov,0.185210589,Masters,0.866666667,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.5,United-States,>50K.
0.287671233,Private,0.060251553,HS-grad,0.533333333,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.107611984,HS-grad,0.533333333,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,0.397959184,United-States,>50K.
0.424657534,Private,0.02923134,HS-grad,0.533333333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.158454013,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,Mexico,>50K.
0.178082192,Private,0.198970417,HS-grad,0.533333333,Never-married,Other-service,Unmarried,Black,Female,0,0,0.346938776,United-States,<=50K.
0.273972603,Private,0.06610906,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.387755102,United-States,<=50K.
0.164383562,Private,0.119876797,Masters,0.866666667,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.551020408,Greece,>50K.
0.410958904,Self-emp-inc,0.14274552,Bachelors,0.8,Divorced,Sales,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.410958904,Self-emp-not-inc,0.031481311,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,0.418367347,United-States,<=50K.
0.219178082,Local-gov,0.066526825,HS-grad,0.533333333,Never-married,Protective-serv,Not-in-family,White,Male,0,0,0.479591837,United-States,<=50K.
0.095890411,Private,0.101201971,Assoc-acdm,0.733333333,Never-married,Prof-specialty,Not-in-family,White,Male,0,1980,0.5,United-States,<=50K.
0.356164384,Private,0.196127992,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.109589041,Private,0.195098137,Assoc-acdm,0.733333333,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.096689841,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.452054795,Private,0.089065128,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,0.602040816,United-States,>50K.
0.205479452,Private,0.082054536,11th,0.4,Never-married,Handlers-cleaners,Own-child,Black,Female,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.118697983,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.073492052,Some-college,0.6,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,1,United-States,<=50K.
0.410958904,Private,0.222303624,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.448979592,United-States,<=50K.
0.232876712,State-gov,0.508593629,Prof-school,0.933333333,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,0.469387755,United-States,>50K.
0.410958904,Federal-gov,0.196454349,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.191780822,Private,0.199099064,10th,0.333333333,Never-married,Transport-moving,Own-child,White,Male,0,0,1,Cuba,<=50K.
0.383561644,Local-gov,0.093286109,Some-college,0.6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,0.244897959,United-States,<=50K.
0.315068493,Private,0.097440734,Some-college,0.6,Never-married,Craft-repair,Unmarried,White,Male,0,0,0.37755102,United-States,<=50K.
0.191780822,Private,0.075150923,Masters,0.866666667,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.602040816,India,>50K.
0.205479452,Private,0.009012748,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.315068493,Private,0.080172225,Some-college,0.6,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.072110111,5th-6th,0.133333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2603,0.602040816,United-States,<=50K.
0.191780822,Private,0.124974609,Prof-school,0.933333333,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.191780822,Private,0.169854182,12th,0.466666667,Separated,Adm-clerical,Own-child,White,Male,0,0,0.397959184,Mexico,<=50K.
0.602739726,Private,0.011039956,HS-grad,0.533333333,Divorced,Sales,Other-relative,White,Female,0,0,0.397959184,United-States,<=50K.
0.410958904,Private,0.121348791,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K.
0.520547945,Self-emp-inc,0.044803062,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.246575342,Private,0.119527418,11th,0.4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.194838812,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.068957579,Assoc-voc,0.666666667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.5,United-States,>50K.
0.561643836,Self-emp-not-inc,0.057229699,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,0.316326531,United-States,>50K.
0.219178082,Self-emp-not-inc,0.023493,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.219178082,Private,0.159293605,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.178082192,Private,0.123304905,12th,0.466666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.43877551,United-States,<=50K.
0.383561644,State-gov,0.116666035,Some-college,0.6,Never-married,Tech-support,Not-in-family,White,Female,3325,0,0.602040816,United-States,<=50K.
0.465753425,Private,0.121264155,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,0.346938776,Philippines,<=50K.
0.369863014,Private,0.099765862,5th-6th,0.133333333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959184,Puerto-Rico,<=50K.
0.506849315,Local-gov,0.07778819,Masters,0.866666667,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.218262749,Bachelors,0.8,Never-married,Exec-managerial,Unmarried,White,Female,0,0,0.5,United-States,<=50K.
0.02739726,Private,0.112734849,HS-grad,0.533333333,Never-married,Other-service,Own-child,White,Female,0,0,0.346938776,United-States,<=50K.
0.191780822,Private,0.093621945,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.077447614,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.193877551,United-States,<=50K.
0.136986301,Self-emp-not-inc,0.080705095,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.369863014,Self-emp-inc,0.153975739,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.246575342,Private,0.035468695,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.418367347,United-States,>50K.
0.397260274,State-gov,0.10316147,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.178082192,Self-emp-not-inc,0.287063243,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.630136986,Self-emp-not-inc,0.168258957,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.273972603,Private,0.222754566,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,0.397959184,United-States,>50K.
0.561643836,Private,0.173767763,5th-6th,0.133333333,Widowed,Other-service,Unmarried,White,Female,0,0,0.704081633,Mexico,<=50K.
0.424657534,Private,0.137396507,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,0.704081633,United-States,>50K.
0.178082192,Private,0.166518835,10th,0.333333333,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.383561644,Private,0.088423923,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.630136986,Self-emp-not-inc,0.157512858,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.493150685,Private,0.20879635,Prof-school,0.933333333,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959184,United-States,>50K.
0.342465753,Private,0.012585753,HS-grad,0.533333333,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Local-gov,0.12743177,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.205479452,Local-gov,0.194456933,Masters,0.866666667,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.589041096,Private,0.018527897,HS-grad,0.533333333,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1741,0.397959184,United-States,<=50K.
0.273972603,State-gov,0.127731044,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.193877551,United-States,<=50K.
0.232876712,Private,0.119614086,HS-grad,0.533333333,Separated,Adm-clerical,Unmarried,White,Female,0,0,0.316326531,United-States,<=50K.
0.315068493,Local-gov,0.131887023,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.346938776,United-States,<=50K.
0.02739726,Private,0.063587576,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.122285207,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.100572954,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,3325,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.10742917,Bachelors,0.8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,Peru,<=50K.
0.465753425,Self-emp-inc,0.068509345,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.551020408,United-States,>50K.
0.136986301,Private,0.06960894,HS-grad,0.533333333,Separated,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.452054795,Local-gov,0.207878893,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,0.56122449,United-States,>50K.
0.191780822,Private,0.097942458,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.113858819,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.025497864,12th,0.466666667,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,State-gov,0.071129684,Some-college,0.6,Divorced,Other-service,Own-child,White,Male,0,0,0.112244898,United-States,<=50K.
0.506849315,Private,0.048703778,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.232876712,Private,0.029093214,Bachelors,0.8,Never-married,Sales,Unmarried,White,Female,0,0,0.408163265,United-States,<=50K.
0.150684932,Private,0.133871575,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0,Private,0.095364776,11th,0.4,Never-married,Other-service,Own-child,White,Female,0,0,0.12244898,United-States,<=50K.
0.068493151,Private,0.075867962,11th,0.4,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.410958904,Private,0.109928987,5th-6th,0.133333333,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,0.397959184,Mexico,>50K.
0.232876712,Private,0.146413318,HS-grad,0.533333333,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,0.346938776,El-Salvador,<=50K.
0.383561644,Self-emp-not-inc,0.01839925,Assoc-voc,0.666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,2885,0,0.602040816,United-States,<=50K.
0.561643836,Federal-gov,0.137048482,HS-grad,0.533333333,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,0,0,0.397959184,United-States,<=50K.
0.383561644,Private,0.073471063,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.0126494,HS-grad,0.533333333,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0.397959184,United-States,<=50K.
0.232876712,Private,0.227269403,Some-college,0.6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.632653061,United-States,<=50K.
0.232876712,Private,0.132844429,Some-college,0.6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,0.663265306,United-States,<=50K.
0.438356164,Private,0.101244627,HS-grad,0.533333333,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.01369863,Local-gov,0.182712803,10th,0.333333333,Never-married,Craft-repair,Own-child,Black,Male,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.109624973,HS-grad,0.533333333,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.178082192,Private,0.109663567,HS-grad,0.533333333,Never-married,Other-service,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0,Private,0.122860733,11th,0.4,Never-married,Other-service,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.246575342,Private,0.144980595,HS-grad,0.533333333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.369863014,Local-gov,0.124114027,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,0.357142857,United-States,>50K.
0.150684932,Local-gov,0.175744867,Bachelors,0.8,Never-married,Tech-support,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Local-gov,0.009203688,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.383561644,Private,0.150418306,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.315068493,Private,0.10442966,HS-grad,0.533333333,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.053034448,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.136986301,Private,0.062521159,Some-college,0.6,Never-married,Exec-managerial,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.575342466,Private,0.127067495,12th,0.466666667,Widowed,Machine-op-inspct,Other-relative,White,Female,0,0,0.479591837,United-States,<=50K.
0.01369863,Private,0.083871846,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.136986301,Self-emp-not-inc,0.102398389,HS-grad,0.533333333,Married-civ-spouse,Other-service,Wife,White,Female,3464,0,0.346938776,United-States,<=50K.
0.410958904,Private,0.010796881,HS-grad,0.533333333,Divorced,Transport-moving,Not-in-family,White,Male,0,0,0.704081633,United-States,<=50K.
0.684931507,Private,0.080007692,Bachelors,0.8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2392,0.234693878,United-States,>50K.
0.219178082,State-gov,0.014770047,9th,0.266666667,Never-married,Other-service,Own-child,White,Female,0,0,0.43877551,United-States,<=50K.
0.630136986,Private,0.125068048,Some-college,0.6,Divorced,Other-service,Not-in-family,White,Female,0,0,0.295918367,United-States,<=50K.
0.315068493,Private,0.060952341,Masters,0.866666667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.087741417,Prof-school,0.933333333,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.065002018,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1485,0.397959184,United-States,<=50K.
0.150684932,Private,0.026569021,7th-8th,0.2,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.438356164,Self-emp-not-inc,0.102242658,Assoc-acdm,0.733333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.346938776,Germany,<=50K.
0.04109589,Self-emp-not-inc,0.062634233,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.244897959,United-States,<=50K.
0.438356164,Federal-gov,0.062608504,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.408163265,United-States,>50K.
0.01369863,Private,0.13748182,11th,0.4,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.098943875,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.383561644,Federal-gov,0.049911707,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.367346939,United-States,<=50K.
0.547945205,Private,0.023108413,9th,0.266666667,Married-civ-spouse,Other-service,Wife,White,Female,0,0,0.37755102,United-States,<=50K.
0.246575342,Private,0.119712941,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,1977,0.653061224,United-States,>50K.
0.671232877,Private,0.023388051,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.153061224,United-States,<=50K.
0.410958904,Local-gov,0.100713111,Bachelors,0.8,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.346938776,United-States,>50K.
0.547945205,Private,0.061772297,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.109589041,Private,0.078755075,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.479591837,United-States,<=50K.
0.246575342,Private,0.106087854,Some-college,0.6,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.082191781,Local-gov,0.170393823,Bachelors,0.8,Never-married,Prof-specialty,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.121026496,Some-college,0.6,Never-married,Sales,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.01369863,Private,0.266095789,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.082191781,Private,0.147858905,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.068493151,Private,0.18861229,Assoc-voc,0.666666667,Never-married,Sales,Not-in-family,White,Female,0,0,0.367346939,United-States,<=50K.
0.178082192,Private,0.086071712,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,0.397959184,United-States,<=50K.
0.123287671,Private,0.120576908,Assoc-acdm,0.733333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.479452055,Private,0.128743971,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.178082192,Private,0.106974165,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.37755102,United-States,<=50K.
0.260273973,Private,0.037447153,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.295918367,United-States,<=50K.
0.123287671,Private,0.082846054,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.091836735,Guatemala,<=50K.
0.068493151,Private,0.040215775,Some-college,0.6,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,0.234693878,United-States,<=50K.
0.410958904,Private,0.177174882,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.657534247,Private,0.010687192,HS-grad,0.533333333,Widowed,Other-service,Not-in-family,White,Female,2538,0,0.5,United-States,<=50K.
0.452054795,Private,0.142673071,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.452054795,Local-gov,0.151576131,Some-college,0.6,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,0.397959184,United-States,>50K.
0.164383562,Private,0.257522473,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,>50K.
0.561643836,Self-emp-not-inc,0.122030621,HS-grad,0.533333333,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,0.193877551,United-States,<=50K.
0.534246575,Self-emp-not-inc,0.086150932,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.068493151,Private,0.027806742,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.232876712,Self-emp-not-inc,0.135957013,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,0.806122449,United-States,<=50K.
0.383561644,Self-emp-inc,0.050787185,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,7298,0,0.397959184,United-States,>50K.
0.178082192,Private,0.185251891,HS-grad,0.533333333,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,0.397959184,United-States,<=50K.
0.315068493,Private,0.143388078,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.448979592,United-States,>50K.
0.479452055,Local-gov,0.085675614,HS-grad,0.533333333,Widowed,Other-service,Not-in-family,White,Female,0,0,0.193877551,United-States,<=50K.
0.369863014,Private,0.012531586,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.369863014,Private,0.145590653,HS-grad,0.533333333,Never-married,Other-service,Unmarried,White,Male,0,0,0.193877551,Portugal,<=50K.
0.136986301,Private,0.097582246,Bachelors,0.8,Separated,Exec-managerial,Not-in-family,White,Female,0,0,0.602040816,United-States,<=50K.
0.095890411,Private,0.124386895,HS-grad,0.533333333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.43877551,United-States,<=50K.
0.150684932,Private,0.05153063,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Female,0,0,0.448979592,United-States,<=50K.
0.438356164,Private,0.143518757,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.260273973,Private,0.22714211,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0,Local-gov,0.097243024,10th,0.333333333,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.465753425,Self-emp-not-inc,0.049011177,HS-grad,0.533333333,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,0.602040816,United-States,>50K.
0.753424658,Self-emp-not-inc,0.013086123,Masters,0.866666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.575342466,Private,0.061246875,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.055876195,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.031942409,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.5,United-States,<=50K.
0.164383562,Local-gov,0.173935682,HS-grad,0.533333333,Never-married,Other-service,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.120023725,11th,0.4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.43877551,United-States,<=50K.
0.575342466,Local-gov,0.140783989,HS-grad,0.533333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,>50K.
